qid,doc_id,label,pred_score
297,86,5,0.9197576
269,507,4,0.94571614
405,710,4,0.91986006
286,309,5,0.96606666
392,517,5,0.99884254
221,129,5,0.7622851
833,128,3,0.9391099
437,415,4,0.9942087
506,8,5,0.99935716
804,1177,3,0.9157081
439,895,3,0.9958489
559,515,4,0.97254884
932,226,3,0.8348409
6,284,2,0.56780547
881,451,1,0.8738208
407,747,3,0.88320243
286,17,4,0.9958116
782,872,2,0.98372436
148,177,2,0.3040653
870,318,5,0.9961928
868,217,2,0.9326227
615,153,4,0.972785
588,181,5,0.94815546
554,28,4,0.9299235
181,284,2,0.778749
312,520,5,0.932359
193,1074,3,0.83639145
737,180,4,0.9984492
787,1024,2,0.9793122
76,121,2,0.58536446
892,87,5,0.88573384
279,236,5,0.88278025
449,1194,4,0.9999089
181,120,1,0.9368691
276,569,4,0.91647536
504,623,3,0.94917023
843,230,3,0.96793157
22,431,4,0.9801901
932,178,5,0.9994179
851,841,3,0.98169494
247,100,3,0.9981883
594,357,4,0.9050163
194,488,3,0.8874156
194,196,3,0.99297065
269,792,4,0.9952242
380,58,2,0.9421856
567,136,5,0.9280654
661,749,2,0.27440208
199,948,1,0.15059657
344,562,2,0.403798
263,144,4,0.7605817
919,7,3,0.97842616
878,496,5,0.99488103
922,290,4,0.99971074
288,121,2,0.9903799
405,697,1,0.9277491
119,137,5,0.98553824
707,995,4,0.98496664
887,473,4,0.9828287
568,165,4,0.25019747
779,304,3,0.9555304
479,431,4,0.96572435
13,887,5,0.916569
293,1298,3,0.97302026
203,50,5,0.98003286
128,496,5,0.9668072
130,147,4,0.99165803
276,333,4,0.9943651
913,317,4,0.9892231
474,199,5,0.97499305
343,655,5,0.98776966
99,326,3,0.9358011
899,157,4,0.9704785
653,128,3,0.8957981
747,238,3,0.98312736
514,174,5,0.9865172
378,176,4,0.97870547
855,45,3,0.91884595
373,707,4,0.9803042
655,310,3,0.6333975
493,118,4,0.86425185
320,276,2,0.96672195
405,778,1,0.8267595
308,550,4,0.96892816
130,93,5,0.99026746
2,275,5,0.8736553
710,340,4,0.29843655
666,66,4,0.9879252
919,919,2,0.009864279
705,684,3,0.7710796
881,1177,1,0.92917305
653,69,4,0.99591017
19,692,3,0.9939726
790,157,2,0.98506296
459,969,3,0.9562252
321,64,3,0.9791662
343,371,2,0.8827857
833,177,5,0.9729014
308,99,4,0.9869357
222,191,2,0.9852276
73,188,5,0.9909905
671,686,3,0.33127707
758,919,5,0.9666786
807,501,3,0.930675
499,215,4,0.9892792
871,172,5,0.99309134
648,1176,1,0.9911526
653,118,3,0.96929574
537,519,3,0.9887539
157,475,3,0.9856404
280,22,5,0.9854242
843,258,4,0.9678335
292,789,4,0.9005337
262,47,2,0.91103864
456,452,2,0.90113044
200,148,4,0.9553023
373,1039,4,0.99084747
429,1139,2,0.6681664
864,470,4,0.93691057
786,198,5,0.8972963
846,378,4,0.85138935
655,693,3,0.90322304
186,291,4,0.8542877
188,392,5,0.9276869
707,692,4,0.7992225
569,473,4,0.8147677
401,237,3,0.9873748
550,748,4,0.93113613
122,510,4,0.6396754
95,636,1,0.95129246
919,245,2,0.97359437
453,186,4,0.9557879
256,739,5,0.54884344
49,713,3,0.8651741
917,150,5,0.373216
30,319,4,0.94448185
110,401,3,0.97465837
92,552,3,0.9042519
506,281,3,0.5830085
398,185,5,0.9849172
103,56,5,0.6667493
347,300,5,0.941947
435,559,3,0.86801267
659,69,3,0.84861046
883,519,5,0.8869981
545,188,2,0.9851939
537,448,3,0.93733954
222,333,5,0.9804954
897,208,5,0.9967784
854,603,4,0.94584996
755,264,2,0.084530495
269,1444,1,0.047493916
655,131,2,0.96730185
860,211,3,0.99757856
733,933,1,0.93464845
344,372,4,0.6686952
474,511,5,0.96292007
56,67,2,0.8131279
276,1232,3,0.9453467
276,245,3,0.98233354
327,301,3,0.9917721
64,79,4,0.9578509
655,566,3,0.94699335
279,1205,3,0.9251839
363,260,2,0.9448383
487,117,5,0.9769324
605,118,3,0.91343254
804,631,3,0.99364233
493,298,3,0.990341
49,514,4,0.20129943
314,120,3,0.10727973
524,129,5,0.31250063
5,95,4,0.97173935
333,66,5,0.9715882
16,109,4,0.67358226
222,50,4,0.9586388
429,202,4,0.20538929
234,591,3,0.9868793
592,471,4,0.992808
452,269,5,0.98786354
634,864,3,0.7654265
711,1014,4,0.7488141
435,123,2,0.558316
306,14,5,0.99789065
328,149,2,0.69561386
234,190,3,0.97037584
437,197,5,0.9864158
682,1221,3,0.8871541
707,866,2,0.97488797
548,525,5,0.97733873
663,1059,2,0.9978561
331,8,3,0.20034885
666,270,3,0.9949346
894,285,4,0.9985775
652,699,5,0.89382064
194,503,4,0.94442046
189,89,5,0.9210681
712,60,1,0.91899717
186,550,4,0.9793285
201,379,3,0.77817905
724,294,4,0.85281724
550,249,4,0.9885718
664,69,3,0.78399175
758,222,4,0.98895955
217,300,4,0.8398425
533,242,4,0.99923277
834,313,5,0.99944204
92,800,3,0.95740277
92,147,2,0.99167585
796,1055,3,0.99964535
766,175,3,0.96193755
587,351,2,0.9928799
455,939,4,0.97575444
169,879,5,0.978314
830,566,3,0.9998299
883,713,3,0.9511619
508,163,3,0.66540724
666,168,4,0.9956143
615,683,1,0.911603
125,571,3,0.92659837
896,730,4,0.99899775
267,1110,3,0.7349229
454,474,4,0.96732146
61,323,3,0.94170994
268,1079,3,0.20620012
